file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
random_copy_move/images/04dbda93f9.png,random_copy_move/masks/04dbda93f9.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/04dbda93f9.png'}}"
random_copy_move/images/633495_963555_4_Blots.png,random_copy_move/masks/633495_963555_4_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pbio.0020240,---,https://plos.figshare.com/articles/figure/_Effect_of_TRF2_on_Downstream_Readouts_of_the_IR_Induced_ATM_Response_/633495,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 131, 'width': 1077, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/633495_963555_4_Blots.png'}}"
random_copy_move/images/IMG_3083.JPG,random_copy_move/masks/IMG_3083.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 3888, 'width': 2592, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3083.JPG'}}"
cleaning_using_bf/images/1120118_1611862_2_Blots.png,cleaning_using_bf/masks/1120118_1611862_2_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0103224,---,https://plos.figshare.com/articles/figure/_Effects_of_101MDCE_on_the_activation_ASK1_JNK_pathways_/1120118,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 97, 'width': 901, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1120118_1611862_2_Blots.png'}}"
random_copy_move/images/533653_863197_23_Blots.png,random_copy_move/masks/533653_863197_23_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0009229,---,https://plos.figshare.com/articles/figure/_Western_blot_analysis_of_sorted_T_cell_populations_/533653,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 355, 'width': 1159, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/533653_863197_23_Blots.png'}}"
cleaning_using_bf/images/511611_841168_25_Blots.png,cleaning_using_bf/masks/511611_841168_25_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0011528,---,https://plos.figshare.com/articles/figure/_Deoxygedunin_protects_neurons_from_apoptosis_in_a_TrkB_dependent_manner_/511611,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 174, 'width': 1037, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/511611_841168_25_Blots.png'}}"
cleaning_using_bf/images/TCGA-UZ-A9PU-01Z-00-DX1_1.tif,cleaning_using_bf/masks/TCGA-UZ-A9PU-01Z-00-DX1_1.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 318, 'width': 338, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-UZ-A9PU-01Z-00-DX1_1.tif'}}"
cleaning_using_bf/images/00272.png,cleaning_using_bf/masks/00272_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00272.png'}}"
random_copy_move/images/00375.png,random_copy_move/masks/00375_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00375.png'}}"
random_copy_move/images/00164.png,random_copy_move/masks/00164_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00164.png'}}"
cleaning_using_bf/images/909269_1356849_5_Blots.png,cleaning_using_bf/masks/909269_1356849_5_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0086842,---,https://plos.figshare.com/articles/figure/_Hsp90_is_present_in_a_putative_complex_on_the_plasma_membrane_of_MDA_MB_231_cells_/909269,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 176, 'width': 891, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/909269_1356849_5_Blots.png'}}"
random_copy_move/images/80d6a1f25a.png,random_copy_move/masks/80d6a1f25a.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/80d6a1f25a.png'}}"
random_copy_move/images/jd1_pos_14_img_000000003_01-BF0_000.tif,random_copy_move/masks/jd1_pos_14_img_000000003_01-BF0_000_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/jd1_pos_14_img_000000003_01-BF0_000.tif'}}"
cleaning_using_bf/images/13537592_25983386_9_Blots.png,cleaning_using_bf/masks/13537592_25983386_9_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.ppat.1009111,---,https://plos.figshare.com/articles/figure/Implication_of_mTOR_in_the_induction_of_selected_sets_of_Interferon-Stimulated_Genes_ISGs_during_RLR_signaling_/13537592,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 68, 'width': 697, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/13537592_25983386_9_Blots.png'}}"
cleaning_using_bf/images/00134.png,cleaning_using_bf/masks/00134_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00134.png'}}"
random_copy_move/images/Mar19bS1C5R1_LHr_200x_y.png,random_copy_move/masks/Mar19bS1C5R1_LHr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar19bS1C5R1_LHr_200x_y.png'}}"
random_copy_move/images/b5ba9813a4.png,random_copy_move/masks/b5ba9813a4.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 514, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/b5ba9813a4.png'}}"
random_copy_move/images/IMG_3709.JPG,random_copy_move/masks/IMG_3709.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3709.JPG'}}"
random_copy_move/images/ef6bbe7612.png,random_copy_move/masks/ef6bbe7612.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 730, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ef6bbe7612.png'}}"
cleaning_using_bf/images/865195_1298974_14_Blots.png,cleaning_using_bf/masks/865195_1298974_14_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0081445,---,https://plos.figshare.com/articles/figure/_Coexpressed_ephrin_A3_attenuates_EphA_receptor_activation_in_cancer_cells_/865195,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 67, 'width': 396, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/865195_1298974_14_Blots.png'}}"
cleaning_using_bf/images/e493a405ad.png,cleaning_using_bf/masks/e493a405ad.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 514, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/e493a405ad.png'}}"
random_copy_move/images/2d6f268052.png,random_copy_move/masks/2d6f268052.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 545, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/2d6f268052.png'}}"
cleaning_using_bf/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos11_img_000000001_01-BF0_002.tif,cleaning_using_bf/masks/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos11_img_000000001_01-BF0_002_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos11_img_000000001_01-BF0_002.tif'}}"
cleaning_using_bf/images/3d103080e6.png,cleaning_using_bf/masks/3d103080e6.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 661, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/3d103080e6.png'}}"
cleaning_using_bf/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos29_img_000000002_01-BF0_000.tif,cleaning_using_bf/masks/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos29_img_000000002_01-BF0_000_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos29_img_000000002_01-BF0_000.tif'}}"
random_copy_move/images/770746_1151196_13_Blots.png,random_copy_move/masks/770746_1151196_13_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0071576,---,https://plos.figshare.com/articles/figure/_Akt2_interacts_with_Sirt1_during_adipogenesis_/770746,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 189, 'width': 1131, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/770746_1151196_13_Blots.png'}}"
random_copy_move/images/849047_1278758_8_Blots.png,random_copy_move/masks/849047_1278758_8_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0078766,---,https://plos.figshare.com/articles/figure/_280B_destabilizes_the_p53_protein_in_prostate_cancer_cells_/849047,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 107, 'width': 534, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/849047_1278758_8_Blots.png'}}"
random_copy_move/images/IMG_3687.JPG,random_copy_move/masks/IMG_3687.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3687.JPG'}}"
cleaning_using_bf/images/IMG_3300.JPG,cleaning_using_bf/masks/IMG_3300.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 3888, 'width': 2592, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3300.JPG'}}"
random_copy_move/images/JUN-197.jpg,random_copy_move/masks/JUN-197.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/JUN-197.jpg'}}"
random_copy_move/images/TCGA-UZ-A9PO-01Z-00-DX1_2.tif,random_copy_move/masks/TCGA-UZ-A9PO-01Z-00-DX1_2.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 188, 'width': 441, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-UZ-A9PO-01Z-00-DX1_2.tif'}}"
